ProductionID,ProductID,MachineID,ProductionShift,Product_Temp_C,Product_Pressure_PSI,ScreenTestScore,BatteryTestScore,CameraTestScore,PerformanceTestScore,QualityStatus,Defect_Probability,Risk_Level
1089,13,M05491,Night,40.9,18.2,46.8,47.2,45.0,48.4,Defect,0.9999945474372955,High_Risk
1656,13,M07058,Night,44.8,16.1,42.1,49.3,54.4,53.2,Defect,0.9999945474372955,High_Risk
1991,6,M02818,Night,44.3,16.0,59.1,56.1,63.9,65.6,Defect,0.9999945474372955,High_Risk
7408,23,M04440,Night,36.6,15.8,61.9,56.8,66.9,63.1,Defect,0.9999945474372955,High_Risk
267,18,M08353,Afternoon,37.1,15.8,47.3,48.3,52.1,42.9,Defect,0.9999945474372955,High_Risk
1042,9,M07974,Night,44.2,15.9,49.0,50.0,56.1,37.6,Defect,0.9999945474372955,High_Risk
6783,11,M07315,Afternoon,46.2,16.0,42.6,28.9,61.5,58.1,Defect,0.9999945474372955,High_Risk
9209,12,M00416,Night,36.1,15.8,56.1,57.3,60.8,41.0,Defect,0.9999945474372955,High_Risk
6399,25,M09119,Afternoon,39.3,15.9,56.1,46.9,53.8,57.5,Defect,0.9999945474372955,High_Risk
8105,13,M05412,Night,34.8,17.0,58.1,53.1,61.3,79.3,Defect,0.9999945474372955,High_Risk
9532,15,M01235,Night,39.1,17.1,60.1,42.8,49.5,46.3,Defect,0.9999945474372955,High_Risk
2401,25,M05625,Morning,45.6,15.8,61.5,44.9,63.1,78.1,Defect,0.9999945474372955,High_Risk
6746,5,M05286,Night,25.0,15.0,72.5,60.9,64.7,58.6,Defect,0.9999917763157895,High_Risk
2010,17,M04444,Afternoon,39.3,16.9,77.5,51.0,58.2,66.3,Defect,0.9999901768172887,High_Risk
5062,19,M02576,Night,41.9,16.8,82.3,39.0,69.7,47.1,Defect,0.9999897119341563,High_Risk
7827,13,M08072,Night,34.9,15.0,61.7,59.6,70.5,64.4,Defect,0.9999878787878788,High_Risk
1021,23,M01646,Afternoon,28.8,15.4,59.1,50.7,52.9,59.7,Defect,0.9999878787878788,High_Risk
6706,5,M03960,Night,34.0,13.9,55.9,58.7,56.4,62.7,Defect,0.9999878787878788,High_Risk
2352,10,M01829,Night,27.9,14.9,62.2,52.5,55.3,55.3,Defect,0.9999878787878788,High_Risk
2868,5,M04009,Night,34.7,13.5,44.2,37.1,49.8,40.0,Defect,0.9999878787878788,High_Risk
2798,18,M03829,Afternoon,31.5,15.6,68.1,57.6,68.3,51.7,Defect,0.9999878787878788,High_Risk
6533,2,M08135,Night,35.5,15.5,62.5,34.7,47.4,59.8,Defect,0.9999878787878788,High_Risk
3751,11,M07332,Night,35.2,14.5,61.9,29.0,59.7,60.5,Defect,0.9999878787878788,High_Risk
4618,12,M00897,Night,32.4,13.8,67.0,57.8,50.3,43.7,Defect,0.9999878787878788,High_Risk
6187,14,M05368,Night,33.4,14.7,61.1,41.0,43.6,42.7,Defect,0.9999878787878788,High_Risk
5610,3,M09489,Afternoon,30.9,15.6,59.2,45.5,68.0,68.5,Defect,0.9999878787878788,High_Risk
2091,19,M03037,Night,34.0,13.6,54.0,59.8,66.8,52.9,Defect,0.9999878787878788,High_Risk
4357,4,M04406,Morning,40.4,18.6,60.1,51.0,56.1,65.4,Defect,0.9999847242545843,High_Risk
7612,23,M09111,Morning,44.2,18.9,63.7,53.9,66.2,66.6,Defect,0.9999847242545843,High_Risk
8967,1,M07715,Afternoon,39.2,16.6,65.4,57.4,60.2,57.9,Defect,0.9999847242545843,High_Risk
7068,17,M06793,Afternoon,38.3,16.2,49.0,56.7,50.3,70.8,Defect,0.9999847242545843,High_Risk
3767,2,M01365,Afternoon,37.8,16.1,53.4,52.0,54.6,50.6,Defect,0.9999847242545843,High_Risk
8907,11,M01683,Afternoon,37.7,16.9,51.4,48.3,47.5,49.2,Defect,0.9999847242545843,High_Risk
5136,1,M03893,Morning,40.5,18.2,57.2,57.5,61.5,65.9,Defect,0.9999847242545843,High_Risk
9654,9,M03574,Morning,40.3,17.0,50.4,56.6,62.6,74.4,Defect,0.9999847242545843,High_Risk
5162,8,M04444,Morning,37.4,17.7,51.6,59.7,53.8,52.3,Defect,0.9999847242545843,High_Risk
2043,4,M08454,Afternoon,39.2,17.4,66.5,55.5,62.9,61.9,Defect,0.9999847242545843,High_Risk
6103,3,M00816,Morning,40.9,17.1,61.4,59.5,56.4,43.5,Defect,0.9999847242545843,High_Risk
2620,1,M09434,Morning,35.9,17.0,62.5,51.7,66.3,57.0,Defect,0.9999847242545843,High_Risk
3050,2,M04259,Morning,37.8,16.4,53.8,58.5,62.7,59.4,Defect,0.9999847242545843,High_Risk
2935,6,M00443,Afternoon,43.7,16.4,57.6,50.7,53.1,60.5,Defect,0.9999847242545843,High_Risk
4381,22,M00699,Morning,39.0,19.8,65.3,58.3,61.9,76.0,Defect,0.9999847242545843,High_Risk
4411,15,M09992,Morning,35.7,17.3,48.1,50.6,62.9,53.7,Defect,0.9999847242545843,High_Risk
9279,25,M08119,Morning,39.3,16.2,61.0,48.9,63.0,48.8,Defect,0.9999847242545843,High_Risk
9335,10,M03095,Morning,38.4,16.3,60.6,52.4,66.4,71.8,Defect,0.9999847242545843,High_Risk
99,6,M03562,Morning,36.8,16.2,54.3,53.7,63.1,64.9,Defect,0.9999847242545843,High_Risk
3150,22,M07481,Afternoon,38.5,16.6,61.7,58.9,58.2,52.3,Defect,0.9999847242545843,High_Risk
5745,25,M07510,Morning,37.1,16.3,52.7,39.1,57.7,53.1,Defect,0.9999847242545843,High_Risk
4751,10,M07264,Morning,38.1,17.9,60.2,56.1,59.2,67.9,Defect,0.9999847242545843,High_Risk
7134,7,M09826,Morning,40.5,17.2,57.4,54.5,50.5,65.5,Defect,0.9999847242545843,High_Risk
9649,8,M03089,Afternoon,38.5,18.4,59.5,58.0,62.4,58.4,Defect,0.9999847242545843,High_Risk
5254,11,M05812,Morning,38.0,17.9,55.9,53.7,56.8,70.0,Defect,0.9999847242545843,High_Risk
6756,23,M07526,Afternoon,37.7,16.4,57.8,57.6,58.9,61.1,Defect,0.9999847242545843,High_Risk
4961,10,M02351,Afternoon,36.6,17.6,48.8,55.6,51.0,51.6,Defect,0.9999847242545843,High_Risk
3754,24,M07818,Afternoon,38.0,16.6,65.7,48.1,51.7,60.3,Defect,0.9999847242545843,High_Risk
2042,24,M04407,Afternoon,41.6,17.5,56.9,52.3,57.8,66.7,Defect,0.9999847242545843,High_Risk
9576,21,M03425,Morning,46.8,15.4,56.8,38.2,61.7,65.1,Defect,0.9999844236760125,High_Risk
6466,15,M03646,Morning,36.9,15.6,53.3,55.4,54.6,43.5,Defect,0.9999844236760125,High_Risk
5925,4,M04322,Morning,40.0,15.5,70.2,57.7,70.4,59.8,Defect,0.9999844236760125,High_Risk
9481,3,M04980,Morning,39.6,15.6,64.5,46.4,71.1,52.1,Defect,0.9999844236760125,High_Risk
9350,20,M07369,Night,38.6,18.0,51.8,55.9,69.0,62.3,Defect,0.9999842593714519,High_Risk
2539,16,M02275,Night,38.2,17.5,66.1,56.7,68.7,57.0,Defect,0.9999842593714519,High_Risk
9178,1,M01242,Night,34.9,17.5,56.9,32.3,59.7,53.2,Defect,0.9999824262251744,High_Risk
8361,10,M02493,Night,35.3,16.3,56.5,49.6,58.1,49.1,Defect,0.9999824262251744,High_Risk
116,10,M00503,Night,33.6,15.8,58.6,56.0,71.7,67.4,Defect,0.9999824262251744,High_Risk
9847,2,M02971,Night,33.1,16.0,50.6,46.1,59.3,50.7,Defect,0.9999824262251744,High_Risk
2430,6,M04284,Night,34.0,17.1,61.9,57.1,57.5,61.0,Defect,0.9999824262251744,High_Risk
6710,6,M02165,Night,33.6,17.7,59.8,40.6,56.9,49.3,Defect,0.9999824262251744,High_Risk
2492,20,M03063,Morning,26.1,17.1,61.2,59.5,59.4,57.7,Defect,0.9999824262251744,High_Risk
2341,16,M07379,Night,35.1,17.6,63.5,58.7,62.0,63.6,Defect,0.9999824262251744,High_Risk
4051,15,M03646,Night,34.5,16.5,48.4,54.5,64.5,49.5,Defect,0.9999824262251744,High_Risk
119,16,M06939,Night,29.6,18.4,57.0,46.3,48.1,58.3,Defect,0.9999824262251744,High_Risk
3439,24,M05723,Night,32.1,16.3,60.2,59.6,66.4,68.9,Defect,0.9999824262251744,High_Risk
9822,2,M05320,Night,34.8,15.8,59.7,43.4,62.3,47.4,Defect,0.9999824262251744,High_Risk
7929,4,M04785,Night,33.5,16.5,62.4,48.3,45.7,55.5,Defect,0.9999824262251744,High_Risk
5752,21,M09825,Night,33.4,18.2,61.3,59.8,49.2,52.6,Defect,0.9999824262251744,High_Risk
1728,2,M07116,Night,29.8,17.9,64.3,51.9,59.2,65.9,Defect,0.9999824262251744,High_Risk
1903,9,M08228,Night,30.8,17.0,41.6,38.9,37.4,43.0,Defect,0.9999824262251744,High_Risk
3914,25,M08307,Night,32.0,16.3,58.6,58.5,52.7,55.1,Defect,0.9999824262251744,High_Risk
8851,1,M08283,Night,35.3,16.4,59.7,55.9,67.3,55.6,Defect,0.9999824262251744,High_Risk
7530,14,M04492,Morning,31.0,16.0,54.5,54.4,70.6,60.7,Defect,0.9999824262251744,High_Risk
8564,15,M02917,Night,34.6,17.7,61.5,55.0,62.6,66.9,Defect,0.9999824262251744,High_Risk
3833,10,M00680,Night,28.8,17.0,60.6,59.5,50.3,59.5,Defect,0.9999824262251744,High_Risk
1194,5,M07644,Afternoon,30.5,16.0,43.1,52.5,54.7,58.5,Defect,0.9999824262251744,High_Risk
1084,11,M08478,Night,34.7,16.3,47.7,53.1,53.1,46.3,Defect,0.9999824262251744,High_Risk
5027,22,M00610,Morning,36.3,17.7,77.7,50.4,67.3,66.7,Defect,0.9999798887514452,High_Risk
5387,8,M05429,Afternoon,35.9,17.0,77.5,51.8,67.7,57.5,Defect,0.9999798887514452,High_Risk
58,24,M03074,Morning,38.6,15.7,59.0,61.1,53.1,50.2,Defect,0.9999761999918019,High_Risk
3954,11,M00193,Morning,36.5,17.4,60.2,59.9,69.4,75.7,Defect,0.9999744361887406,High_Risk
2077,2,M07046,Morning,35.9,16.5,60.7,53.9,69.1,56.0,Defect,0.9999744361887406,High_Risk
9783,5,M02516,Afternoon,38.2,17.4,51.3,54.1,68.5,63.9,Defect,0.9999744361887406,High_Risk
5166,9,M03165,Night,40.1,13.7,60.9,60.7,59.9,58.8,Defect,0.9999741292569659,High_Risk
4482,21,M09279,Afternoon,29.1,16.2,50.1,54.1,31.3,33.9,Defect,0.9999726030424632,High_Risk
6473,11,M06753,Afternoon,34.0,18.4,40.0,46.8,47.1,54.3,Defect,0.9999726030424632,High_Risk
951,2,M03688,Afternoon,34.3,16.4,53.4,58.3,53.3,63.0,Defect,0.9999726030424632,High_Risk
5509,11,M05754,Morning,30.2,16.8,49.1,47.6,59.7,56.0,Defect,0.9999726030424632,High_Risk
3134,9,M01239,Afternoon,34.6,16.5,50.1,44.3,51.2,56.0,Defect,0.9999726030424632,High_Risk
4080,11,M06205,Morning,33.5,16.9,47.9,59.2,63.7,60.1,Defect,0.9999726030424632,High_Risk
5215,13,M05186,Morning,27.6,18.5,60.9,56.0,57.3,59.3,Defect,0.9999726030424632,High_Risk
8894,19,M05168,Afternoon,34.4,17.9,63.1,49.5,65.7,53.4,Defect,0.9999726030424632,High_Risk
761,15,M09912,Morning,27.3,15.7,54.9,48.8,57.0,56.6,Defect,0.9999723024638912,High_Risk
6423,3,M01848,Morning,34.0,15.5,52.2,47.4,53.2,62.9,Defect,0.9999723024638912,High_Risk
5739,17,M06853,Morning,29.5,15.4,51.3,43.2,62.1,66.1,Defect,0.9999723024638912,High_Risk
2414,9,M08739,Morning,32.7,15.5,59.7,58.5,62.7,66.3,Defect,0.9999723024638912,High_Risk
6105,4,M06667,Morning,26.3,13.5,66.6,51.5,57.5,67.8,Defect,0.9999723024638912,High_Risk
6054,22,M02507,Morning,30.2,15.7,70.3,49.9,51.1,52.8,Defect,0.9999723024638912,High_Risk
2433,23,M01620,Night,35.1,16.7,55.8,53.7,69.2,56.7,Defect,0.9999721381593306,High_Risk
3653,19,M04691,Night,34.4,14.4,62.3,60.3,57.5,61.6,Defect,0.9999702317290553,High_Risk
7112,2,M05318,Night,37.1,16.0,63.9,64.4,49.4,76.1,Defect,0.9999686766942614,High_Risk
8862,16,M01598,Night,38.3,18.0,59.2,61.0,53.6,47.8,Defect,0.9999686766942614,High_Risk
7275,14,M08548,Afternoon,40.5,17.0,61.7,60.2,62.4,59.1,Defect,0.9999670771957608,High_Risk
140,1,M04637,Night,38.1,14.6,71.9,62.7,55.1,63.9,Defect,0.9999667218495586,High_Risk
7880,1,M09509,Morning,32.0,16.5,74.8,52.3,71.6,54.2,Defect,0.9999652259948469,High_Risk
7092,6,M08013,Night,34.8,16.7,62.0,60.4,46.4,68.2,Defect,0.9999647791663508,High_Risk
5770,1,M04568,Night,29.7,18.1,63.6,60.1,58.3,58.1,Defect,0.9999647791663508,High_Risk
396,9,M08312,Night,33.6,17.5,46.6,60.0,60.1,49.0,Defect,0.9999647791663508,High_Risk
6323,23,M02666,Afternoon,36.0,14.7,77.1,59.9,70.8,60.7,Defect,0.9999627560521415,High_Risk
579,4,M06589,Afternoon,37.7,14.8,53.7,55.2,67.3,61.2,Defect,0.9999627560521415,High_Risk
2905,13,M03362,Afternoon,40.7,14.9,56.7,52.7,64.9,59.6,Defect,0.9999627560521415,High_Risk
2470,10,M01450,Afternoon,40.5,13.2,65.1,56.0,63.3,53.4,Defect,0.9999627560521415,High_Risk
5911,19,M06727,Afternoon,36.4,13.1,57.9,48.2,60.9,63.0,Defect,0.9999627560521415,High_Risk
5014,18,M05582,Afternoon,45.8,14.9,43.7,36.5,66.6,55.8,Defect,0.9999627560521415,High_Risk
7073,2,M02162,Afternoon,37.6,14.4,60.3,60.1,60.9,56.2,Defect,0.9999627560521415,High_Risk
733,20,M03178,Afternoon,36.8,15.3,61.3,58.6,58.6,48.1,Defect,0.9999627560521415,High_Risk
2601,7,M06275,Afternoon,37.7,15.0,58.9,35.2,64.4,66.0,Defect,0.9999627560521415,High_Risk
9537,8,M06035,Afternoon,39.2,14.4,52.2,49.4,52.7,35.5,Defect,0.9999627560521415,High_Risk
6436,9,M06350,Afternoon,47.1,13.8,33.6,56.9,69.0,74.8,Defect,0.9999627560521415,High_Risk
5349,7,M09643,Afternoon,38.7,14.2,55.8,58.2,61.5,53.9,Defect,0.9999627560521415,High_Risk
7658,10,M00712,Afternoon,40.6,13.8,77.2,52.0,68.0,66.9,Defect,0.9999627560521415,High_Risk
3804,4,M04371,Night,38.9,14.8,76.0,59.2,55.5,68.9,Defect,0.9999624060150376,High_Risk
648,3,M00925,Afternoon,32.8,17.3,53.0,43.3,69.1,66.7,Defect,0.9999623149766194,High_Risk
5817,23,M06430,Morning,34.4,16.6,47.8,50.2,69.3,65.7,Defect,0.9999623149766194,High_Risk
8066,20,M00057,Morning,33.7,18.3,58.7,54.2,71.1,65.4,Defect,0.9999623149766194,High_Risk
2121,5,M09012,Night,37.5,17.7,61.2,66.3,58.2,59.9,Defect,0.999961269286854,High_Risk
2008,15,M00237,Night,41.7,18.6,59.4,66.9,60.7,55.2,Defect,0.999961269286854,High_Risk
63,7,M06874,Night,37.5,16.8,60.0,58.3,72.4,76.2,Defect,0.9999611112233038,High_Risk
4893,4,M06793,Afternoon,36.0,16.8,48.8,61.2,63.5,56.7,Defect,0.9999588535115503,High_Risk
2665,4,M07569,Afternoon,41.5,15.8,68.1,41.7,64.3,52.5,Defect,0.9999574468085106,High_Risk
2864,20,M00387,Afternoon,40.1,15.8,73.5,54.4,64.6,59.0,Defect,0.9999574468085106,High_Risk
7987,5,M00326,Night,39.0,16.6,68.7,54.8,60.3,46.2,Defect,0.9999574468085106,High_Risk
7340,16,M06831,Afternoon,43.8,15.9,69.1,55.3,54.6,69.9,Defect,0.9999574468085106,High_Risk
1182,11,M08042,Morning,37.5,16.9,68.2,56.2,56.8,79.9,Defect,0.9999574468085106,High_Risk
5053,16,M04933,Morning,36.4,18.1,51.7,60.2,69.2,60.4,Defect,0.999956789129917,High_Risk
9628,12,M00800,Night,31.6,18.0,56.0,56.1,63.0,74.6,Defect,0.999956085898834,High_Risk
4128,25,M06397,Night,31.0,17.3,53.9,49.6,62.5,77.3,Defect,0.999956085898834,High_Risk
8551,14,M06723,Night,32.5,17.4,57.8,59.8,59.6,73.4,Defect,0.999956085898834,High_Risk
5061,18,M04043,Night,34.7,16.6,79.9,54.7,63.3,65.6,Defect,0.999954954954955,High_Risk
3971,15,M09580,Night,33.6,15.2,55.9,63.0,58.7,62.6,Defect,0.9999546006374374,High_Risk
1091,12,M05084,Night,31.6,15.1,58.3,65.5,56.7,56.3,Defect,0.9999546006374374,High_Risk
3832,8,M02042,Night,28.7,15.0,58.5,61.8,53.4,50.7,Defect,0.9999546006374374,High_Risk
6159,18,M09328,Morning,35.3,17.3,54.5,61.4,68.5,64.2,Defect,0.999954091292409,High_Risk
5270,22,M01474,Morning,38.1,16.4,74.9,54.2,65.3,57.4,Defect,0.9999525828323265,High_Risk
6053,22,M00068,Afternoon,33.5,16.6,75.4,56.7,53.6,67.7,Defect,0.9999525828323265,High_Risk
2558,17,M06064,Morning,38.8,16.1,74.7,55.8,65.0,48.5,Defect,0.9999525828323265,High_Risk
7337,19,M07958,Morning,38.3,17.0,76.4,59.2,48.7,73.1,Defect,0.9999525828323265,High_Risk
7543,5,M06572,Afternoon,36.1,16.6,75.6,50.3,54.9,46.0,Defect,0.9999525828323265,High_Risk
1108,19,M08520,Night,39.5,17.5,74.4,52.4,70.2,64.5,Defect,0.9999521179491938,High_Risk
3893,17,M01701,Afternoon,37.2,17.8,49.2,61.6,55.6,62.6,Defect,0.999951446104143,High_Risk
9724,17,M04009,Afternoon,43.8,16.6,52.2,63.3,52.2,52.8,Defect,0.999951446104143,High_Risk
9006,10,M00905,Morning,36.9,17.5,59.9,65.0,54.1,64.6,Defect,0.999951446104143,High_Risk
8931,7,M03220,Morning,38.9,16.7,61.5,66.9,61.5,54.1,Defect,0.999951446104143,High_Risk
423,16,M04250,Morning,38.1,17.9,62.3,66.1,53.9,59.0,Defect,0.999951446104143,High_Risk
349,16,M08717,Morning,38.9,16.6,53.1,62.4,53.0,57.1,Defect,0.999951446104143,High_Risk
3964,16,M06812,Afternoon,36.1,16.4,57.6,66.2,62.6,71.7,Defect,0.999951446104143,High_Risk
5899,25,M01591,Night,38.9,17.4,53.9,62.0,67.5,68.5,Defect,0.9999509812210104,High_Risk
693,23,M00717,Afternoon,34.2,15.2,54.4,49.3,79.0,57.9,Defect,0.9999506348400203,High_Risk
6257,1,M02664,Afternoon,27.6,14.7,68.0,55.2,70.9,50.9,Defect,0.9999506348400203,High_Risk
8074,25,M01354,Afternoon,33.1,14.8,50.8,46.6,34.8,53.9,Defect,0.9999506348400203,High_Risk
8338,24,M03378,Afternoon,33.0,13.7,61.6,58.0,72.3,69.6,Defect,0.9999506348400203,High_Risk
6175,15,M01270,Afternoon,35.5,13.7,48.0,74.4,55.6,57.9,Defect,0.9999506348400203,High_Risk
1176,12,M05476,Afternoon,29.8,14.8,49.0,54.3,43.5,49.5,Defect,0.9999506348400203,High_Risk
9472,9,M01096,Afternoon,33.8,13.2,60.2,47.9,66.4,67.6,Defect,0.9999506348400203,High_Risk
5836,17,M01911,Afternoon,35.0,12.5,53.3,55.9,69.0,59.9,Defect,0.9999506348400203,High_Risk
6510,12,M08119,Afternoon,33.3,14.0,57.7,48.9,57.6,62.6,Defect,0.9999506348400203,High_Risk
6355,5,M03682,Night,25.9,15.9,72.2,61.4,67.2,59.9,Defect,0.9999492231243,High_Risk
386,21,M04143,Night,33.9,16.1,58.6,66.9,66.7,66.3,Defect,0.9999491480747328,High_Risk
5152,14,M07708,Morning,31.5,15.8,60.6,65.0,56.5,56.7,Defect,0.9999491480747328,High_Risk
5525,11,M06298,Afternoon,37.5,15.8,74.6,56.4,57.5,63.2,Defect,0.9999477432584394,High_Risk
7366,6,M01010,Morning,38.7,16.5,68.0,50.0,55.9,72.6,Defect,0.9999476236257994,High_Risk
6598,8,M06311,Morning,39.1,17.1,67.4,56.1,63.9,67.1,Defect,0.9999476236257994,High_Risk
3126,5,M07548,Afternoon,36.8,17.0,67.0,59.2,60.9,69.0,Defect,0.9999476236257994,High_Risk
4895,15,M04676,Morning,39.0,14.9,70.0,54.7,64.3,69.1,Defect,0.999947179728154,High_Risk
5278,22,M05983,Morning,39.7,14.9,62.4,51.7,54.8,63.1,Defect,0.999947179728154,High_Risk
7201,25,M04551,Morning,37.3,14.5,59.8,48.6,56.9,52.2,Defect,0.999947179728154,High_Risk
6207,15,M02839,Morning,39.1,15.3,63.4,53.8,53.0,67.5,Defect,0.999947179728154,High_Risk
4684,24,M01074,Morning,43.7,13.7,50.2,50.1,57.7,49.8,Defect,0.999947179728154,High_Risk
6456,16,M07573,Morning,38.3,14.3,69.4,59.3,53.2,57.8,Defect,0.999947179728154,High_Risk
4731,4,M03076,Morning,36.4,13.9,64.7,59.7,60.4,62.8,Defect,0.999947179728154,High_Risk
601,13,M00824,Morning,36.6,14.4,64.8,32.5,53.8,62.4,Defect,0.999947179728154,High_Risk
4746,9,M06520,Morning,39.8,13.1,63.6,56.6,69.7,73.5,Defect,0.999947179728154,High_Risk
8901,2,M07617,Morning,41.5,15.2,56.1,54.0,57.2,57.0,Defect,0.999947179728154,High_Risk
6326,10,M08762,Morning,37.9,14.4,52.4,58.2,60.2,59.2,Defect,0.999947179728154,High_Risk
9021,19,M01441,Morning,38.9,15.0,54.7,56.2,63.9,53.7,Defect,0.999947179728154,High_Risk
1622,23,M09632,Morning,37.4,15.2,64.4,57.6,68.0,61.0,Defect,0.999947179728154,High_Risk
6025,6,M09262,Morning,45.7,15.2,61.7,31.6,67.3,64.5,Defect,0.999947179728154,High_Risk
7958,19,M09612,Night,33.2,19.5,68.3,57.9,63.8,68.4,Defect,0.9999453255963894,High_Risk
9057,14,M09841,Night,29.5,16.3,68.8,57.9,58.5,61.2,Defect,0.9999453255963894,High_Risk
5698,14,M05608,Afternoon,41.4,16.8,74.7,56.1,69.8,66.8,Defect,0.9999422947664829,High_Risk
6449,12,M04138,Morning,34.1,16.2,57.4,65.4,63.6,54.3,Defect,0.9999393248920218,High_Risk
1175,25,M06982,Afternoon,32.1,17.9,58.0,64.9,67.0,63.5,Defect,0.9999393248920218,High_Risk
2050,10,M00561,Morning,43.1,15.5,75.2,58.2,72.0,66.3,Defect,0.9999367088607595,High_Risk
4952,18,M04874,Morning,31.4,16.6,58.5,61.0,67.9,63.3,Defect,0.9999364442335854,High_Risk
658,2,M02872,Morning,34.5,14.5,65.9,59.3,70.4,61.8,Defect,0.9999350585160327,High_Risk
