ProductionID,ProductID,MachineID,ProductionShift,Actual_Result,AI_Prediction,Defect_Probability
4437,17,M03436,Morning,Pass,Pass,0.07370321852826488
4987,23,M02173,Afternoon,Pass,Pass,0.07490032801804566
2582,11,M05907,Night,Pass,Pass,0.14536010745330297
1676,2,M06296,Morning,Pass,Pass,0.059236971845729576
7727,13,M03084,Morning,Pass,Pass,0.07011304088347049
3378,15,M06354,Morning,Pass,Pass,0.062321785887934925
1398,25,M01381,Morning,Pass,Pass,0.06798692589494101
4938,13,M09010,Afternoon,Pass,Pass,0.06733433889525055
1013,1,M04147,Night,Pass,Pass,0.06649226512915918
3779,17,M08561,Afternoon,Pass,Pass,0.06725537270854262
6745,4,M02834,Afternoon,Pass,Pass,0.09045478981673215
4191,6,M01679,Night,Pass,Pass,0.13131267103094785
8679,1,M09492,Afternoon,Defect,Defect,0.9996599083559946
4009,9,M05952,Afternoon,Pass,Pass,0.06282342829476954
6059,14,M04826,Night,Pass,Pass,0.18913558934006422
2700,6,M05395,Night,Pass,Pass,0.27564321223952115
9837,14,M06982,Night,Defect,Defect,0.9944487551179049
2803,8,M01801,Night,Defect,Defect,0.9989759647465726
1204,15,M04125,Morning,Pass,Pass,0.0831438609512128
5133,15,M08107,Morning,Pass,Pass,0.09140065447141194
2096,2,M04350,Night,Defect,Defect,0.9906186715210089
2278,25,M09952,Afternoon,Defect,Defect,0.9993626235391556
6630,22,M04599,Afternoon,Pass,Pass,0.07760635039476614
4076,18,M00384,Afternoon,Pass,Pass,0.05903048481915515
7527,3,M07263,Afternoon,Pass,Pass,0.06440997116145553
7783,6,M01357,Night,Pass,Pass,0.1501690289630738
2272,4,M02197,Morning,Pass,Pass,0.07109623671657513
9915,9,M01942,Afternoon,Pass,Pass,0.064185010808594
7189,6,M03258,Afternoon,Pass,Pass,0.07205985666588609
6177,20,M02604,Afternoon,Pass,Pass,0.11955733654772815
2495,8,M00573,Afternoon,Pass,Pass,0.1011622856808316
8057,17,M04847,Morning,Pass,Pass,0.067530496311913
4114,3,M06034,Morning,Pass,Pass,0.10345208095058599
9128,14,M06218,Afternoon,Pass,Pass,0.06466710528415408
3866,2,M02331,Morning,Defect,Pass,0.08665686552989539
8451,15,M02732,Afternoon,Pass,Pass,0.06032419150778476
4400,6,M02980,Morning,Pass,Pass,0.05792175507741611
4548,23,M04766,Afternoon,Pass,Pass,0.06187844801082787
5212,4,M07838,Morning,Pass,Pass,0.06803600898014435
3507,20,M03608,Night,Pass,Pass,0.1582406366755945
5500,14,M04577,Afternoon,Pass,Pass,0.1555793389349593
166,4,M01999,Night,Pass,Pass,0.0919888872874506
4844,10,M06125,Morning,Pass,Pass,0.0822206380998245
1242,2,M01253,Night,Pass,Pass,0.221950850265066
1391,24,M08195,Morning,Pass,Pass,0.06433165647888955
2821,4,M09325,Night,Pass,Pass,0.06612352989147705
9567,19,M00155,Afternoon,Pass,Pass,0.07204885973812447
2691,14,M04250,Afternoon,Defect,Defect,0.999435433276619
5324,12,M02063,Night,Pass,Pass,0.16130919090751397
7000,4,M05193,Afternoon,Pass,Pass,0.06266240293176426
6226,8,M07934,Afternoon,Pass,Pass,0.10307030356795993
6319,16,M00099,Afternoon,Defect,Defect,0.9990733232607084
9406,12,M09629,Afternoon,Defect,Defect,0.9997745542425062
2950,11,M06629,Night,Pass,Pass,0.06614146818695206
1211,23,M08379,Afternoon,Pass,Pass,0.08882938680765888
3306,9,M04026,Morning,Pass,Pass,0.06603617321172556
9326,15,M06183,Night,Defect,Defect,0.9995392073105964
7194,20,M09868,Morning,Pass,Pass,0.06234820371471325
8437,7,M05774,Afternoon,Pass,Pass,0.06534710006125498
5595,7,M07089,Morning,Pass,Pass,0.06443195409817136
8177,10,M06575,Morning,Pass,Pass,0.061937751786493224
1507,20,M03357,Afternoon,Pass,Pass,0.06216359114655856
539,16,M05162,Afternoon,Defect,Defect,0.9995949913540335
6867,24,M05786,Morning,Defect,Pass,0.06496664939252599
2129,11,M07871,Night,Pass,Pass,0.1278852576166448
665,20,M08416,Morning,Pass,Pass,0.06018976664176511
4622,9,M09829,Night,Pass,Pass,0.0728373284570102
2972,11,M08557,Morning,Pass,Pass,0.06394950940488571
8711,13,M07742,Night,Defect,Defect,0.9999945474372955
6923,8,M06967,Morning,Pass,Pass,0.059661050931595565
9432,10,M09782,Morning,Defect,Defect,0.9774507757445057
6895,16,M01082,Afternoon,Pass,Pass,0.07281029213178479
5149,13,M07383,Afternoon,Pass,Pass,0.07400149744841507
4802,12,M08976,Morning,Pass,Pass,0.06554520430831173
6822,15,M00502,Afternoon,Pass,Pass,0.07038385269093367
6300,5,M02509,Morning,Pass,Pass,0.08039966839854172
1532,8,M01981,Afternoon,Pass,Pass,0.0656114383606299
5554,13,M00549,Afternoon,Pass,Pass,0.07323397380209888
5014,18,M05582,Afternoon,Defect,Defect,0.9999627560521415
2823,15,M03312,Afternoon,Pass,Pass,0.08990370740402864
4633,2,M06846,Night,Pass,Pass,0.20025254649286275
2101,2,M06489,Night,Pass,Pass,0.07172234079630536
7828,13,M04262,Morning,Pass,Pass,0.059382795498228086
3283,21,M02159,Night,Defect,Defect,0.996607194926834
6202,24,M08302,Afternoon,Pass,Pass,0.07649157332362296
7681,5,M04860,Night,Defect,Defect,0.9989899055274813
5163,12,M00273,Morning,Pass,Pass,0.0734765719622988
3177,19,M07017,Afternoon,Pass,Pass,0.16704083833167224
45,5,M02613,Morning,Pass,Pass,0.06994073139551382
9025,9,M02667,Afternoon,Defect,Defect,0.9899900481618896
5422,16,M02262,Morning,Defect,Defect,0.880331508035569
8326,4,M03532,Night,Defect,Defect,0.9920444459237564
7018,25,M07824,Morning,Defect,Defect,0.9998077559940143
6174,20,M05414,Night,Pass,Pass,0.06687383837695193
3748,23,M09284,Afternoon,Pass,Pass,0.06755135558328315
4627,23,M04501,Morning,Pass,Pass,0.06591421311486756
9294,4,M07263,Afternoon,Pass,Pass,0.06657259618327382
754,3,M07831,Morning,Defect,Defect,0.9843501163999963
2174,21,M04201,Night,Pass,Pass,0.06151498385800835
4030,11,M02855,Morning,Pass,Pass,0.07043770184180087
4113,7,M04173,Morning,Pass,Pass,0.0731227484492293
8434,22,M01260,Night,Pass,Pass,0.17187139732126933
4643,20,M06510,Night,Defect,Defect,0.9396497376678526
7813,24,M01160,Morning,Pass,Pass,0.07063586378964612
5822,23,M02602,Afternoon,Pass,Pass,0.06491170701152617
6798,13,M06879,Morning,Pass,Pass,0.062150340182992904
2710,5,M01461,Morning,Pass,Pass,0.0630046304360847
7529,12,M02766,Afternoon,Pass,Pass,0.05738178052762727
4977,20,M05808,Morning,Pass,Pass,0.12326325857442245
3929,22,M00019,Afternoon,Pass,Pass,0.07111720087761866
2706,4,M07156,Night,Pass,Pass,0.05376684275516977
9620,18,M01392,Morning,Pass,Pass,0.07155814582284332
4499,17,M05367,Morning,Pass,Pass,0.056870299928494496
1179,7,M05797,Night,Pass,Pass,0.05612136015117636
9029,4,M02182,Night,Pass,Pass,0.4762635126365792
1330,9,M02033,Afternoon,Pass,Pass,0.1380874181799521
6240,2,M05721,Night,Pass,Pass,0.14866280761694411
6396,11,M00247,Morning,Pass,Pass,0.0705062838621853
1301,3,M00615,Morning,Pass,Pass,0.074694874458874
7856,23,M03728,Afternoon,Pass,Pass,0.07362884305887227
699,15,M07240,Morning,Defect,Pass,0.0636038528069686
6023,10,M08053,Night,Pass,Pass,0.2991579597536129
9321,10,M05560,Morning,Defect,Defect,0.9055904769152378
1621,4,M03145,Afternoon,Defect,Defect,0.9809717637758486
5449,7,M01074,Afternoon,Defect,Defect,0.9991969565646975
5603,1,M04328,Morning,Pass,Pass,0.1835498815420724
5911,19,M06727,Afternoon,Defect,Defect,0.9999627560521415
7180,22,M00678,Afternoon,Pass,Pass,0.11298601495543244
3972,10,M06774,Afternoon,Defect,Defect,0.9505752763171809
1037,13,M04213,Morning,Pass,Pass,0.06245014983450114
7324,6,M09897,Afternoon,Pass,Pass,0.06579532485562545
2121,5,M09012,Night,Defect,Defect,0.999961269286854
398,25,M05178,Afternoon,Pass,Pass,0.06908214162594772
172,8,M01854,Morning,Pass,Pass,0.0654426719708879
3760,6,M04938,Night,Pass,Pass,0.11660012897456767
1339,8,M08191,Morning,Defect,Defect,0.9536434616999423
5096,19,M04040,Afternoon,Pass,Pass,0.07021488782292083
9455,19,M03952,Night,Defect,Defect,0.994189866331641
9736,16,M02724,Afternoon,Pass,Pass,0.0681504021195596
1285,17,M08821,Morning,Pass,Pass,0.07963561502909987
315,24,M00191,Night,Pass,Pass,0.07526140432476645
9797,12,M06338,Night,Pass,Pass,0.09837214597167937
5711,5,M05597,Morning,Pass,Pass,0.06263759411080294
687,3,M04179,Afternoon,Defect,Defect,0.9999059915586885
8359,25,M06903,Morning,Defect,Defect,0.9697164428173213
4825,12,M07144,Afternoon,Pass,Pass,0.06672716551634766
1646,1,M03639,Night,Pass,Pass,0.11778199092552626
2681,19,M02660,Morning,Pass,Pass,0.056638861529776756
2603,17,M07834,Afternoon,Pass,Pass,0.0646885920884376
371,7,M07510,Morning,Defect,Defect,0.9838351383428868
9360,2,M06404,Afternoon,Pass,Pass,0.12796456312839577
6496,20,M09409,Morning,Pass,Pass,0.10376518251296524
8698,14,M06476,Afternoon,Pass,Pass,0.06193865014622532
5564,13,M02245,Morning,Pass,Pass,0.058325344475747345
9717,18,M00673,Morning,Pass,Pass,0.07438029183056703
3987,7,M02608,Morning,Pass,Pass,0.07019634326617051
4280,17,M09096,Morning,Pass,Pass,0.06824813397053127
7631,23,M09552,Afternoon,Pass,Pass,0.05982243893692611
9044,1,M08849,Morning,Pass,Pass,0.0680249206978589
449,3,M08528,Morning,Pass,Pass,0.0661474049935575
6295,10,M05357,Night,Pass,Pass,0.06714342083576277
3341,19,M05691,Night,Pass,Pass,0.07767025083711329
2188,25,M02280,Night,Pass,Pass,0.05153153690546557
5442,16,M04909,Morning,Defect,Defect,0.9947608532972744
5940,2,M04594,Morning,Pass,Pass,0.09901373799319405
6656,18,M05172,Afternoon,Pass,Pass,0.059455939708884985
9228,25,M09084,Night,Pass,Pass,0.149830099031434
3652,11,M07952,Morning,Pass,Pass,0.10946548803996302
4129,1,M02829,Morning,Pass,Pass,0.06895808046490058
3386,5,M07889,Night,Defect,Defect,0.9994151067797173
6233,3,M08369,Afternoon,Pass,Pass,0.12122258130579544
9265,15,M03859,Night,Defect,Defect,0.9996511627906977
7602,23,M01031,Morning,Defect,Defect,0.9868145629607109
5727,7,M07441,Morning,Pass,Pass,0.0673745168422644
7246,6,M09719,Morning,Pass,Pass,0.0586641240023086
2089,13,M00846,Night,Pass,Pass,0.049989478181975855
9711,12,M06853,Morning,Pass,Pass,0.10604719165585148
2610,5,M05570,Morning,Pass,Pass,0.06200016910915695
4016,24,M03307,Morning,Pass,Pass,0.06437630190192314
3239,24,M04969,Afternoon,Pass,Pass,0.10022780494864218
2155,9,M00164,Morning,Pass,Pass,0.07067262305557252
3236,4,M06094,Morning,Pass,Pass,0.10117507673511607
1642,6,M04110,Night,Pass,Pass,0.06604319741887958
8632,15,M01245,Morning,Defect,Defect,0.9995176912875513
5262,9,M09964,Night,Pass,Pass,0.07293946402997177
7522,15,M05539,Afternoon,Pass,Pass,0.12652171325094888
8666,5,M03089,Afternoon,Pass,Pass,0.0646324436201577
4973,20,M04684,Afternoon,Pass,Pass,0.10795184236320449
2048,12,M08436,Afternoon,Pass,Pass,0.06940443911274705
127,16,M07859,Night,Pass,Pass,0.08020216032363764
9222,11,M03562,Afternoon,Pass,Pass,0.06029957325462479
5789,20,M00146,Night,Pass,Pass,0.06167954239540266
8170,6,M02987,Morning,Pass,Pass,0.07184357290270743
5181,7,M08865,Morning,Pass,Pass,0.06100866677550324
1832,12,M05451,Afternoon,Pass,Pass,0.06833707129072096
951,2,M03688,Afternoon,Defect,Defect,0.9999726030424632
1680,10,M09466,Afternoon,Pass,Pass,0.06492271966786693
2680,18,M00142,Afternoon,Pass,Pass,0.12490603756339708
504,10,M07358,Night,Pass,Pass,0.25507542332087657
9139,15,M09184,Afternoon,Pass,Pass,0.05625718728761485
7611,15,M00835,Morning,Pass,Pass,0.19803409841247369
9617,22,M03132,Afternoon,Pass,Pass,0.10976275103813035
8913,3,M09582,Night,Pass,Pass,0.0674391002527228
423,16,M04250,Morning,Defect,Defect,0.999951446104143
9136,5,M03484,Afternoon,Pass,Pass,0.0776308367600818
4809,17,M06800,Morning,Defect,Defect,0.9332850879326816
5437,12,M03535,Morning,Pass,Pass,0.0760399653198563
1927,25,M06808,Afternoon,Defect,Pass,0.06047417193742009
2137,22,M04482,Morning,Pass,Pass,0.06800009112988643
8556,16,M00731,Afternoon,Pass,Pass,0.06548621747106038
3777,20,M09257,Night,Pass,Pass,0.10889290480937047
7785,1,M01055,Night,Defect,Defect,0.994922039875805
4313,18,M04921,Morning,Pass,Pass,0.07889594012761311
5396,17,M07670,Morning,Pass,Pass,0.06910038256697941
5444,19,M05586,Night,Pass,Pass,0.07046411289480879
6778,9,M03637,Afternoon,Pass,Pass,0.06012512363569592
3617,14,M04174,Afternoon,Pass,Pass,0.07517973052904528
7306,11,M08809,Night,Pass,Pass,0.06713906722240182
203,5,M00198,Morning,Pass,Pass,0.06809815599365655
7666,9,M03552,Morning,Pass,Pass,0.06508928277563059
188,3,M05173,Afternoon,Pass,Pass,0.10736940910378935
6291,10,M03735,Morning,Defect,Defect,0.9744740889557906
4054,12,M09898,Afternoon,Pass,Pass,0.06314136366182953
8940,10,M05324,Morning,Pass,Pass,0.07008284766487399
4120,23,M09868,Afternoon,Pass,Pass,0.06869477999821268
6801,20,M04162,Morning,Pass,Pass,0.072379474093412
9912,10,M01360,Night,Defect,Defect,0.9994006422529913
4526,11,M01097,Afternoon,Pass,Pass,0.06537713798855951
4464,3,M08925,Morning,Pass,Pass,0.06537052821847933
6286,10,M03824,Afternoon,Pass,Pass,0.0821832970877513
6128,21,M03310,Morning,Pass,Pass,0.09510646459131937
7792,5,M05977,Morning,Pass,Pass,0.06709258139943809
8656,4,M05869,Afternoon,Pass,Pass,0.06886329017190036
7294,19,M05058,Afternoon,Pass,Pass,0.08878868640572574
6813,14,M04306,Morning,Defect,Defect,0.9195626104921213
4156,10,M05396,Morning,Pass,Pass,0.20844643178740718
3704,23,M00518,Night,Defect,Defect,0.9936126383298233
3243,18,M02258,Afternoon,Pass,Pass,0.08378263089455769
6680,6,M02025,Afternoon,Pass,Pass,0.0693721696493658
2859,22,M07545,Morning,Pass,Pass,0.07036122470873038
4308,13,M03137,Afternoon,Pass,Pass,0.07871037309375727
8727,11,M07437,Afternoon,Pass,Pass,0.08727253474630882
2869,18,M02467,Morning,Pass,Pass,0.07557715929806993
7187,2,M01783,Afternoon,Pass,Pass,0.05729252885291342
8205,4,M00299,Afternoon,Pass,Pass,0.06667086425118006
6943,13,M01323,Afternoon,Pass,Pass,0.1169769377318254
9306,12,M07830,Morning,Pass,Pass,0.07512149348900918
6187,14,M05368,Night,Defect,Defect,0.9999878787878788
1936,9,M09655,Night,Pass,Pass,0.09011656618576963
6208,22,M00738,Morning,Pass,Pass,0.07420334067059171
1257,22,M03641,Morning,Pass,Pass,0.06725354074486417
7662,17,M01260,Afternoon,Pass,Pass,0.06889413185743798
3097,17,M09960,Night,Pass,Pass,0.06448471973380604
7443,5,M00767,Morning,Pass,Pass,0.06734322300754689
6608,8,M03383,Afternoon,Pass,Pass,0.07145475335073218
5356,24,M02227,Afternoon,Pass,Pass,0.13595275242931434
8339,21,M06029,Afternoon,Defect,Defect,0.9999209682322113
1893,14,M03531,Night,Pass,Pass,0.06433943925312864
543,12,M09349,Morning,Pass,Pass,0.06671827946838596
5815,6,M07996,Morning,Pass,Pass,0.09760968310190692
6148,9,M08522,Afternoon,Pass,Pass,0.0702087928811908
62,11,M09693,Morning,Defect,Defect,0.9996078930002926
3402,12,M09476,Morning,Pass,Pass,0.07061696165660133
4182,5,M03415,Afternoon,Pass,Pass,0.06726415997412719
6036,11,M07368,Morning,Pass,Pass,0.06640622612833201
6615,1,M06277,Morning,Pass,Pass,0.06799170144262834
9310,3,M06685,Morning,Pass,Pass,0.0666581741716295
5017,23,M09104,Morning,Defect,Defect,0.9565359566632996
5062,19,M02576,Night,Defect,Defect,0.9999897119341563
9842,20,M08725,Night,Defect,Defect,0.9491895821009827
1295,15,M02420,Night,Defect,Defect,0.7212639540704485
2125,7,M04518,Night,Defect,Defect,0.9659085527195188
9100,2,M04696,Morning,Pass,Pass,0.06646191963366407
8296,19,M02402,Night,Pass,Pass,0.08535811833840015
2872,25,M07981,Night,Pass,Pass,0.10384334987926609
5820,1,M09715,Afternoon,Pass,Pass,0.06063498140594758
6893,4,M09258,Night,Defect,Defect,0.9517318730220281
3587,10,M02525,Afternoon,Pass,Pass,0.07025217375119411
4246,22,M00465,Night,Pass,Pass,0.1780645049767814
1513,16,M09079,Night,Pass,Pass,0.06110785843970256
5793,9,M05188,Night,Defect,Defect,0.9800901984098591
9425,1,M02533,Night,Defect,Defect,0.9952876178659272
9692,4,M04657,Afternoon,Pass,Pass,0.06848703139859356
4051,15,M03646,Night,Defect,Defect,0.9999824262251744
8899,19,M04998,Morning,Pass,Pass,0.0681386246731289
4648,22,M07963,Morning,Pass,Pass,0.06058944553902412
5908,24,M02461,Night,Pass,Pass,0.15715964173292718
9783,5,M02516,Afternoon,Defect,Defect,0.9999744361887406
9391,14,M05608,Night,Defect,Defect,1.0
6613,6,M05817,Morning,Defect,Defect,0.9415123392567282
8014,3,M08991,Morning,Pass,Pass,0.07558030184704673
1403,25,M01219,Morning,Pass,Pass,0.06984007168485111
11,11,M01686,Morning,Pass,Pass,0.06629422001369285
3493,13,M04558,Night,Pass,Pass,0.2020160832397721
2273,17,M07166,Afternoon,Pass,Pass,0.06298129463808308
5714,14,M09113,Night,Pass,Pass,0.06577883388378773
4540,15,M04183,Morning,Pass,Pass,0.06417711426187016
938,17,M06944,Night,Pass,Pass,0.07385115321515161
5900,23,M07777,Afternoon,Pass,Pass,0.05797488616917365
4024,8,M05168,Night,Pass,Pass,0.27280925867383254
916,21,M09763,Afternoon,Pass,Pass,0.06953384467005037
7648,14,M03846,Morning,Pass,Pass,0.06867986584511743
6081,20,M08270,Afternoon,Defect,Defect,0.9949945474372955
4370,6,M01667,Morning,Pass,Pass,0.07371465913937152
3309,6,M03710,Morning,Pass,Pass,0.06542178941297692
18,20,M01185,Afternoon,Pass,Pass,0.1524942845696002
3372,20,M03645,Afternoon,Pass,Pass,0.07388763598840414
4252,8,M03806,Morning,Pass,Pass,0.06948116674408318
3335,14,M00631,Night,Pass,Pass,0.0635185908075934
2951,16,M02170,Night,Pass,Pass,0.08269508535969843
8715,3,M09031,Night,Defect,Defect,0.966959658077092
983,9,M02372,Morning,Defect,Defect,0.9509209970207138
6995,2,M08794,Night,Pass,Pass,0.06798754474230298
2672,6,M07419,Morning,Pass,Pass,0.06290060697607325
2486,20,M06305,Night,Pass,Pass,0.0671916411812982
8708,1,M01246,Afternoon,Pass,Pass,0.0692868467801275
7879,4,M04135,Afternoon,Pass,Pass,0.0653635869153305
7250,18,M02025,Night,Pass,Pass,0.07105804526373614
2844,8,M01775,Night,Pass,Pass,0.06170666995198181
3410,5,M06594,Morning,Pass,Pass,0.06720242495079584
6821,13,M03186,Afternoon,Defect,Defect,0.917914654212445
168,2,M01496,Morning,Pass,Pass,0.10357356461616535
7196,11,M03982,Afternoon,Pass,Pass,0.06593344320765296
8016,12,M02980,Night,Pass,Pass,0.16792612749419855
6455,13,M02739,Night,Pass,Pass,0.074924123228973
6695,11,M01549,Afternoon,Pass,Pass,0.059002498261647086
1662,22,M08947,Afternoon,Pass,Pass,0.0685774956448793
3962,19,M09360,Morning,Pass,Pass,0.07743219186618502
2816,1,M01357,Night,Defect,Defect,0.9533796360092113
5511,21,M07017,Morning,Defect,Pass,0.08260250408591033
345,16,M02807,Morning,Defect,Defect,0.994859693185424
6522,15,M00315,Morning,Defect,Defect,0.9889031615877174
7838,15,M05009,Afternoon,Pass,Pass,0.08315020540340004
915,11,M08163,Afternoon,Pass,Pass,0.06726774907935157
8025,5,M05623,Morning,Pass,Pass,0.06591605074308088
8870,12,M04726,Morning,Defect,Defect,0.9353174742814389
3625,8,M07033,Morning,Pass,Pass,0.05718181550905817
6797,20,M07719,Night,Pass,Pass,0.0868837741399652
5413,5,M09212,Afternoon,Pass,Pass,0.06781793672737972
4840,18,M06544,Morning,Defect,Defect,0.9996075182331796
